ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP,OtherRevenue,OtherRevenue_model1,OtherRevenue_model2,OtherRevenue_model3
15220,DEU,51,825,22,328.89,0,0,1,6,3,828,828,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,129,78.65754680504617,72.8658450803278,73.6231217624434
53618,PRT,44,251,2,474,0,0,1,2,2,253,253,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,58.472790642738175,63.769242832824574,64.1986214330927
21472,BRA,40,708,154,512,0,0,1,16,4,712,712,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,90.5,174.51228075544742,169.38795870698675,163.72742363278985
31269,GBR,61,551,58,120,0,0,1,1,1,552,552,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,27.9773375827915,24.504611730690808,25.020113516847214
43325,BGD,56,358,27,233.73,0,0,1,6,3,361,361,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,72.0515643687603,66.5612801374055,67.26937942034007
36312,GBR,47,477,319,174,0,0,1,4,2,479,479,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,130.5,64.9616887380258,63.57390811265099,64.09403312245888
16810,IRL,75,801,46,491.1,0,0,1,8,4,805,805,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,115,126.6044915606697,121.76232247615823,122.58049204609466
18419,PRT,25,776,0,105,0,0,1,2,1,777,777,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,57,8.281352326056581,12.74439523345996,13.039426453913363
17227,GBR,63,795,133,385.5,0,0,1,8,4,799,799,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56,114.12866000562279,111.08852990937899,108.45894040509803
31432,PER,31,549,24,422.4,0,0,1,8,4,553,553,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6,91.41765227212083,85.55220980483428,86.3180213591911
19381,FRA,52,758,12,264,0,0,1,6,3,761,761,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,54,71.80494199301572,86.86057573089344,81.0256102813911
40261,DEU,32,422,283,462.51,0,0,1,14,7,429,429,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,114,158.217006047112,154.04376857548303,151.58765940355786
75904,COL,68,81,94,508,0,0,1,8,4,85,85,Travel Agent/Operator,Other,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,127.35525135292428,122.88861529238999,120.22172327145059
44458,FRA,51,338,49,323,0,0,1,10,5,343,343,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67,109.65236357982178,124.73657028069177,125.45004926291776
21618,ITA,50,704,39,163,0,0,1,2,2,706,706,Electronic Distribution,Other,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,32.02666620741149,26.853874187222203,24.02462059487841
11617,BRA,49,877,199,233.76,0,0,1,8,4,881,881,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,102,94.21847259899094,90.08744504182944,87.51378867650959
41416,NLD,34,404,0,68,0,0,1,2,1,405,405,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9.83772853900859,3.8958987526816458,4.50867589558753
38277,GBR,72,450,535,234,0,0,1,6,3,453,453,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,158.25,115.63467865893162,116.63602315758611,117.18814950153701
14041,NOR,70,840,277,476,0,0,1,14,7,847,847,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,178,182.141480386414,178.84817439107724,179.6782756568529
48463,FRA,62,294,44,335.2,0,0,1,6,3,297,297,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,262,87.4189787636266,103.0455088399352,103.74380758045345
60300,NLD,67,196,110,461,0,0,1,6,3,199,199,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,117,107.99911323237782,103.80495988997883,98.08228710244346
28598,FRA,46,590,54,636,0,0,1,9,3,593,593,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,84.5,132.2618269670985,147.84046580439855,142.13980124135026
44969,ESP,48,331,16,218,0,0,1,2,2,333,333,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,19,35.039066931502354,35.34079671491305,35.89521989835117
18744,FRA,37,771,46,146.4,0,0,1,2,2,773,773,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34,22.918444644385797,38.29475775883947,38.88538852260227
4367,PRT,74,994,134,106,0,0,1,4,2,996,996,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,126,61.78103387236354,68.14626365563191,68.47878234619719
57343,PRT,-6,220,130,388.8,0,0,1,8,4,224,224,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.2,72.66706626247773,77.68414312764476,78.07923886415337
37809,AUT,54,455,156,360,0,0,1,6,3,458,458,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29.5,92.66490748642906,88.56793331211722,89.30424386257675
6979,FRA,33,950,0,129,0,0,1,2,1,951,951,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,15.615940680508706,30.456573395875886,31.042773050582813
26889,GBR,48,613,47,369,0,0,1,6,3,616,616,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,44.5,82.71312004353834,78.76876699808346,79.3918331456468
18165,FRA,33,780,25,560.8,0,0,1,4,4,784,784,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39,77.35957324971808,92.83632408372594,93.5753811362693
23092,FRA,50,673,0,96,0,0,1,2,1,674,674,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,22.41470659609827,37.48664379044898,38.07435367820847
19046,FRA,52,765,61,174,0,0,1,6,3,768,768,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41,65.66060222033695,81.0690246580068,81.70578547492207
27181,BRA,57,610,28,84.01,0,0,1,1,1,611,611,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.79807102445662,14.622995735575277,15.2482382873755
40619,FRA,32,417,59,219,0,0,1,6,3,420,420,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56.4,58.174682249682675,73.30000768602483,73.93719412629702
13135,FRA,70,854,11,100,0,0,1,2,1,855,855,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,35.62722729317543,51.13674058909638,51.739247977474164
45323,POL,25,325,10,488.25,0,0,1,10,5,330,330,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70,108.6582234028127,102.45168294862782,103.2497631998458
14300,DEU,80,837,346,126,0,0,1,4,2,839,839,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,111.5,81.64134769773523,79.38839966270804,80.05717473123346
82198,BEL,49,18,48,585.9,0,0,1,12,6,24,24,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,190,150.78599495623217,145.27485508388494,139.62701977004537
13274,DZA,27,852,0,85.24,0,0,1,1,1,853,853,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.03195924619342705,-5.965208388749467,-5.35875571132317
28920,FRA,40,586,87,240,0,0,1,2,2,588,588,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.5,37.25550170876588,53.206948087752,53.82667734403302
63364,PRT,42,173,42,486,0,0,1,4,2,175,175,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24,76.09637606641965,81.56760958414517,82.00964519431652
45887,FRA,31,320,75,204,0,0,1,6,3,323,323,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,57.07047556669127,72.31442479129782,72.9445306778722
26857,DEU,64,614,31,365,0,0,1,10,5,619,619,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70,120.68347139462432,114.84471934450715,115.65000563119354
44738,PRT,51,335,0,89,0,0,1,2,1,336,336,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,22.285430814497495,27.149407845668076,27.458030638527966
29722,FRA,47,574,212,279,0,0,1,6,3,577,577,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,138,83.70832290425324,100.6458534790105,101.29970194035155
21302,ESP,78,711,2,109,0,0,1,1,1,712,712,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,33.33974583196358,33.94302484594226,34.477866883900035
78343,GBR,66,62,5,348.54,0,0,1,3,3,65,65,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95.1,66.26673573081223,62.47562631414901,63.08813626911738
55703,IRL,18,232,286,660.8,0,0,1,12,6,238,238,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,155.81402154422094,152.21303288049717,153.0513510367958
5758,SWE,41,970,66,529.8,0,0,1,12,4,974,974,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,141.29485582457198,135.751680579498,136.58367701297627
74094,GBR,31,94,36,285,0,0,1,6,3,97,97,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.5,62.94078597880588,58.49816190212905,59.08242000429289
65537,NOR,43,156,275,459,0,0,1,9,3,159,159,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,178.5,126.6877543827649,123.40679336054629,124.17747036421488
82034,PRT,35,21,149,44,0,0,1,6,2,23,23,Direct,Complementary,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,47.68406558067987,53.27824886451231,53.574672375311685
6022,AUT,29,966,89,547,0,0,1,8,4,970,970,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,107.58455259274764,102.48847636731871,103.2877409204484
29938,GBR,27,571,128,276.51,0,0,1,6,3,574,574,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,65.78130496629547,62.155644999266265,62.72590710094456
27789,FRA,39,601,84,459,0,0,1,9,3,604,604,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,111.5272927710565,127.04126357505658,127.78050051409753
40796,ESP,40,414,35,238,0,0,1,4,2,416,416,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,48.47990326792362,48.66580471512662,49.233057533621476
1576,PRT,56,1045,99,74,0,0,1,1,1,1046,1046,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,22.886898085231223,28.87211449313456,29.163597209351813
72684,GBR,68,104,228,822.4,0,0,1,14,7,111,111,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,98,213.9018193822869,211.87073504904643,212.69548893726164
5358,NLD,57,977,209,209.31,0,0,1,6,3,980,980,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,82.24775615752293,78.50815588196198,79.19252647301764
28232,CHE,52,595,168,324,0,0,1,6,3,598,598,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,88.49391445939708,84.4317083935619,85.15370295396748
11466,ESP,12,880,16,467,0,0,1,9,3,883,883,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,62,91.54461285263902,90.90986822616627,91.56800077684815
23325,DEU,60,670,348,1171.5,0,0,1,10,5,675,675,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,210,223.79789008116109,222.0769651137699,216.60902837368835
14846,PRT,53,830,82,1236.6,0,0,1,18,9,839,839,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,122,268.25025797447006,273.93257783926924,268.21557889890715
41045,DEU,58,410,23,357,0,0,1,12,6,416,416,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63,130.59907502314235,124.37643887746724,125.18928100106432
31607,GBR,27,546,175,277.2,0,0,1,6,3,549,549,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,68.9905479737194,65.82236265328028,66.38859979933294
33621,GBR,28,517,181,497.7,0,0,1,14,7,524,524,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77,152.6781622547678,149.09567423191302,149.7894421168633
59360,DEU,41,204,193,288,0,0,1,2,2,206,206,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34.25,49.95484856683075,46.00085784053851,46.694453365094205
73291,USA,43,100,114,455,0,0,1,6,3,103,103,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.5,93.16658773311052,88.61277150552101,89.37600720596771
75724,DEU,51,82,215,1098,0,0,1,6,3,85,85,Direct,Direct,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,126,171.99607069202298,169.1316142091803,163.61754205009194
52517,SYR,52,259,1,124.38,0,0,1,1,1,260,260,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19.20406318204117,13.740660075513691,14.37793637368911
29380,DEU,30,580,4,297,0,0,1,6,3,583,583,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,45,61.457239318552574,55.10553634573888,55.83879640434725
14913,PRT,35,829,1,204,0,0,1,1,1,830,830,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,17.282212323831377,22.15190726157757,15.973979519105646
10055,JPN,36,901,12,834,0,0,1,2,2,903,903,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,91.97587643587823,87.2314336408944,88.09527628047066
38753,NLD,27,443,243,261,0,0,1,6,3,446,446,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,71.834595288466,68.00810915166633,68.6845973950247
64823,ESP,66,162,0,490.5,0,0,1,6,3,165,165,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54.5,103.14005213699346,103.55671875621351,104.24240097449285
58280,ITA,33,212,5,515,0,0,1,10,5,217,217,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,98,115.94675905551314,109.8583617180873,110.6714424154593
31971,NOR,44,541,169,190.2,0,0,1,4,2,543,543,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,54.835487915106434,50.66743518927228,51.32595934366147
70360,USA,32,121,80,116.25,0,0,1,2,1,122,122,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.99,19.01885055546189,13.887600261962488,14.507485344142946
73559,RUS,56,97,115,237,0,0,1,3,3,100,100,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,55.910666744575586,51.57611612374869,52.25663337381655
2105,DEU,60,1033,17,232,0,0,1,10,5,1038,1038,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,179.5,103.42393132806674,97.20212498843092,97.9622515413228
34510,FRA,53,503,34,444,0,0,1,2,1,504,504,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,42,62.897308488633,78.82454129811039,79.52524479923756
32166,DNK,69,539,206,665.7,0,0,1,14,7,546,546,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,266,196.64402461979878,192.90441544773824,193.80230045266245
51261,DEU,36,269,9,129,0,0,1,1,1,270,270,Electronic Distribution,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10.573429152262992,4.6320854868501264,5.279765027240109
59411,ISR,42,203,8,1156,0,0,2,14,14,145,211,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.5,218.4377347641083,213.0067710926456,214.0634805439149
48097,PRT,30,297,4,282,0,0,1,3,3,300,300,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,37.53146993771403,42.25808535476183,42.62120333960477
62758,NOR,55,177,101,658,0,0,1,8,4,181,181,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,135.675044559514,131.27026780842425,132.12360418244367
8093,SWE,59,931,0,193.14,0,0,1,4,2,933,933,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,52.907872761422354,47.34621775669098,48.031851282361714
15109,DEU,86,827,276,240,0,0,1,3,3,830,830,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71,85.0604154656915,82.47994441909742,83.18980843722217
35661,ESP,34,485,31,143,0,0,1,1,1,486,486,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,12.30039278751984,12.516331340500617,13.027815270471395
73396,CHN,56,100,4,416.1,0,0,1,4,2,102,102,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,74.68970610534916,69.42324596328389,70.17931733381366
20933,ESP,31,722,28,326.4,0,0,1,6,3,725,725,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,138.6,66.73766916186011,66.63253888886763,67.23663516733727
55499,DEU,53,235,44,660,0,0,1,6,3,238,238,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,181,115.96934115028627,110.87699676031495,101.96155062330304
7752,AUT,55,936,247,128,0,0,1,2,2,938,938,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,45.263455980657824,42.14446836771079,42.769750927322875
44185,PAK,29,342,3,454.25,0,0,1,10,5,347,347,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80.5,107.04623865793856,100.79022489033187,101.5807070934045
28746,FRA,42,588,99,280,0,0,1,8,4,592,592,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,161,88.1600793287218,103.72239713693523,97.89135377897702
40069,BRA,55,425,27,119,0,0,1,2,1,426,426,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,29.63784586678819,24.369590808470512,25.011825065458765
45043,FRA,47,330,54,321,0,0,1,6,3,333,333,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,154,77.55607155557573,93.01636168827076,93.69824610909575
34605,FRA,50,501,66,592,0,0,1,8,4,505,505,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,89,123.4197101612208,139.21857120627982,140.00403337188993
72102,BRA,51,108,83,696,0,0,1,10,5,113,113,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108,150.94123254752174,146.1509158025378,147.02921599744047
41232,ESP,42,407,12,189.6,0,0,1,6,3,410,410,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,57.992025542922214,57.72315452273082,58.291890668320406
21865,USA,69,697,240,79.2,0,0,1,2,1,698,698,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,48.13318169878419,45.10709360889804,39.22156202696557
44707,FRA,52,336,1,198,0,0,1,4,2,338,338,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45,49.26206681134823,64.31818163503092,64.95442832710425
17971,BEL,37,784,49,174,0,0,1,6,3,787,787,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.5,55.81474398301911,50.14742030145895,50.82022190020779
13616,DEU,55,847,169,289,0,0,1,4,4,851,851,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,71.80388046694804,67.64816232114784,68.36818956228753
41757,AGO,37,398,1,645,0,0,1,10,5,403,403,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,131.6910412653442,125.8067511889565,126.66563771653549
58355,DEU,45,212,7,309,0,0,1,6,3,215,215,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,42,71.957702717482,65.89550325673437,66.643281852968
50979,ROU,40,271,111,715,0,0,1,15,5,276,276,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.5,185.4258121332041,180.2604528069233,181.1689622359678
26537,BRA,37,619,8,600,0,0,1,15,5,624,624,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,164.71185030831745,158.3398394583151,159.21785385266145
15499,ITA,76,820,100,360,0,0,1,8,4,824,824,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,275,117.09740732142254,112.61660977796626,113.38771219360946
35028,IRL,34,494,129,125,0,0,1,2,1,495,495,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,24.410729119186243,19.799936159139577,17.144765815966274
24360,CHN,39,653,2,204,0,0,1,2,2,655,655,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,27.21314011056981,21.558172008892143,22.21890021639475
52587,SVK,46,258,3,141.25,0,0,1,1,1,259,259,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5,17.484362272191266,11.9658969112227,12.604168706644463
33902,DEU,18,513,167,157.5,0,0,1,3,1,514,514,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,28.151206905620686,23.293204515151093,23.936682562102217
35923,DEU,49,481,164,471.6,0,0,1,12,6,487,487,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62.5,146.5716160410399,141.72904100203294,142.56012051271847
53032,FRA,41,255,104,488.4,0,0,1,8,4,259,259,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,119.5,109.69152555047151,125.57135115208325,126.31295204752112
9440,DEU,62,912,174,256.5,0,0,1,6,3,915,915,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,254,87.86315749451762,83.62771578076229,84.35551864690171
30694,BEL,57,560,236,348,0,0,1,6,3,563,563,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,164.6,98.5582497969626,95.2707142659255,89.49242062672369
17222,NLD,49,795,66,499.57,0,0,1,12,3,798,798,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.5,142.95644753462892,137.50200313291825,138.329898940601
72612,GBR,38,105,233,1098.9,0,0,1,6,3,108,108,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,126,165.4527289853627,164.15133969002198,164.98922936931453
12285,FRA,36,867,12,159,0,0,1,2,1,868,868,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29.6,21.364171937136447,36.41120991632836,37.00831538153554
64675,FRA,29,163,177,1139.5,0,0,1,10,5,168,168,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,255.25,190.3439995356273,207.43115489888817,208.3843562598129
44475,FRA,33,337,3,180.6,0,0,1,4,2,339,339,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,188,36.118464806667774,50.86120218517698,51.4778141314911
50059,SWE,74,278,75,297.3,0,0,1,6,3,281,281,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,92.75931337838242,88.11499989128124,88.85259852776667
36192,FRA,24,478,8,416,0,0,1,4,2,480,480,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,55.65042923609251,70.61752318478854,71.30420903031492
63488,ESP,52,172,18,639,0,0,1,6,3,175,175,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,111.43414273419037,112.0012006638966,112.72371891624405
25045,CAN,74,642,206,180,0,0,1,6,3,645,645,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,89.23229471454655,85.69990859017712,86.38726843305108
24967,DEU,60,645,132,221.28,0,0,1,8,4,649,649,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,95.07388963269511,90.15210708324155,90.8845286895483
61650,DEU,28,185,100,670,0,0,1,5,5,190,190,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,86,98.22616619892295,93.38371631868186,94.22202618265055
