ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP
41242,ESP,44,407,6,357,51,0,0,1,6,6,413,413,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21428,AUT,55,709,70,489.6,84,0,0,1,12,6,715,715,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
81331,DEU,34,29,49,297,6,0,0,1,6,3,32,32,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
15818,GBR,67,816,39,288,72,0,0,1,6,3,819,819,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30750,CHN,55,559,123,279.9,123,0,0,1,6,3,562,562,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45737,GNB,46,322,8,266,39.5,0,0,1,2,2,324,324,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34556,GBR,54,502,167,315,236.5,0,0,1,6,2,504,504,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24322,FRA,23,654,47,232,48,0,0,1,8,4,658,658,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28700,TUR,39,588,66,750,70,0,0,1,10,5,593,593,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4936,FRA,42,985,12,267,48,0,0,1,6,3,988,988,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15038,FRA,38,827,4,0,2,0,0,1,2,2,829,829,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31753,ATF,58,545,116,228,27,0,0,1,4,2,547,547,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6336,FRA,19,959,102,261,114,0,0,1,9,3,962,962,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30475,BEL,78,563,36,382.5,42,0,0,1,6,3,566,566,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33483,AUT,19,520,54,840,126,0,0,1,4,2,522,522,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7904,POL,33,935,118,312,21,0,0,1,3,3,938,938,Corporate,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37657,FRA,55,458,189,240.3,46,0,0,1,6,3,461,461,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37066,FRA,80,465,241,372,61,0,0,1,8,4,469,469,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71588,GBR,71,112,225,357,21,0,0,1,3,3,115,115,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37467,BRA,75,460,91,246,28,0,0,1,4,2,462,462,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24154,GBR,26,656,20,198,160,0,0,1,2,2,658,658,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
48429,DEU,57,295,147,488.25,70,0,0,1,10,5,300,300,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
55348,FRA,29,237,33,441.75,6,0,0,1,6,3,240,240,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25104,ISR,54,642,158,166,32,0,0,1,4,2,644,644,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20127,ISR,27,739,152,299.2,8,0,0,1,8,4,743,743,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27401,FRA,53,607,78,192,77,0,0,1,4,2,609,609,Direct,Direct,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
17388,CAN,28,793,66,80.1,14,0,0,1,2,1,794,794,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9915,PRT,72,903,177,108,244,0,0,1,4,2,905,905,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
53616,GBR,68,251,31,1096,196.5,0,0,1,16,8,259,259,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
80050,GBR,36,45,20,286,14,0,0,1,2,2,47,47,Electronic Distribution,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37991,ISR,66,453,0,356,28,0,0,1,4,2,455,455,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35509,ITA,47,488,209,576,84,0,0,1,12,4,492,492,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12880,FRA,67,859,156,283.5,148.5,0,0,1,6,3,862,862,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21971,ESP,52,694,28,80,2,0,0,1,2,1,695,695,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
34363,SWE,29,505,3,623.16,23.5,0,0,1,10,5,510,510,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31019,USA,38,554,114,516,142,0,0,1,12,4,558,558,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81721,HRV,33,23,19,341,66,0,0,1,6,3,26,26,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40168,BEL,34,424,179,420,82.5,0,0,1,8,4,428,428,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44345,ESP,38,339,41,202.4,14,0,0,1,2,2,341,341,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
37344,ISR,65,462,23,274,28,0,0,1,4,2,464,464,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3114,PRT,39,1018,0,35,16,0,0,1,1,1,1019,1019,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59663,DEU,58,201,138,324,157.5,0,0,1,6,3,204,204,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67419,GBR,50,142,171,196.56,44.5,0,0,1,4,2,144,144,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
43408,RUS,32,355,129,600,90,0,0,1,8,8,363,363,Direct,Direct,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59930,BEL,22,199,101,1548,88.5,0,0,1,8,4,203,203,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9024,GBR,57,918,192,178,18,0,0,1,2,2,920,920,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65705,PRT,49,156,1,112,33.5,0,0,1,3,1,157,157,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33730,ITA,38,516,1,290,273.5,0,0,1,4,2,518,518,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35575,PRT,42,486,213,300.25,125,0,0,1,4,4,490,490,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28273,GBR,62,595,91,108,31,0,0,1,2,1,596,596,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
74255,FRA,34,92,136,276,28,0,0,1,4,2,94,94,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2656,ESP,45,1026,1,249,46,0,0,1,1,1,1027,1027,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25313,FRA,58,639,78,476,363.5,0,0,1,14,7,646,646,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40398,ROU,58,420,217,336,70,0,0,1,10,5,425,425,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5600,USA,66,973,127,312,72,0,0,1,8,4,977,977,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72767,MAR,29,104,125,855,90,0,0,1,10,5,105,105,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20282,MEX,57,734,0,71.16,22,0,0,1,2,1,735,735,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48238,GBR,26,296,42,618,202,0,0,1,6,6,302,302,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9643,SWE,51,908,10,462,55,0,0,1,6,3,911,911,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64225,FRA,51,166,97,370,62,0,0,1,6,2,168,168,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24273,GBR,27,654,7,294,26,0,0,1,6,3,657,657,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14113,FRA,60,840,4,143,29.5,0,0,1,1,1,841,841,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
30759,GBR,64,559,448,234,160,0,0,1,6,3,562,562,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30007,DEU,18,570,38,309,45,0,0,1,6,3,573,573,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
49020,BEL,26,289,13,407.6,56,0,0,1,8,4,293,293,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12509,ESP,55,864,156,471.25,70,0,0,1,10,5,869,869,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
36593,DEU,65,472,6,670,55,0,0,1,5,5,477,477,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
371,ITA,70,1091,23,159,272,0,0,1,6,3,1094,1094,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28065,BRA,42,597,104,402,319.7,0,0,1,8,4,601,601,Direct,Direct,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
35656,PRT,55,486,213,300.25,155,0,0,1,4,4,490,490,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69810,ESP,13,125,24,555,60,0,0,1,3,1,126,126,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17298,PRT,39,794,8,84.7,13.5,0,0,1,1,1,795,795,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
22538,AUT,40,682,28,275.75,82.5,0,0,1,10,5,687,687,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19995,PRT,51,744,4,64,7,0,0,1,1,1,745,745,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8201,PRT,31,930,16,89,14,0,0,1,2,1,931,931,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
73706,FRA,66,96,7,143,14,0,0,1,2,1,97,97,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79618,DEU,29,50,43,231,31,0,0,1,3,3,53,53,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19645,ESP,46,753,76,415.8,105.5,0,0,1,12,3,756,756,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
57826,BEL,50,217,38,630,456.5,0,0,2,12,6,217,218,Direct,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14606,BRA,56,833,29,170,24,0,0,1,4,2,835,835,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11121,FRA,48,885,64,279.9,44.5,0,0,1,6,3,888,888,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
20537,PRT,65,729,17,196,14,0,0,1,2,1,730,730,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36552,PRT,50,472,6,670,55,0,0,1,5,5,477,477,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15098,FRA,79,827,21,286,58,0,0,1,4,2,829,829,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
60105,PRT,56,198,104,528,275,0,0,1,12,6,204,204,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8824,PRT,59,920,13,89,21,0,0,1,1,1,921,921,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
42986,BRA,63,363,170,55,14,0,0,1,2,1,364,364,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
61236,FRA,59,189,1,177,14,0,0,1,2,1,190,190,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7685,MAR,38,938,124,552.65,75.5,0,0,1,7,7,945,945,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,ESP,45,1030,32,166.8,50.5,0,0,1,4,2,1032,1032,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18936,ESP,45,768,215,150,148,0,0,1,4,2,770,770,Corporate,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25405,DEU,52,637,103,369.6,75,0,0,1,8,4,641,641,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
74526,ITA,71,90,116,429,50,0,0,1,6,3,93,93,Travel Agent/Operator,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66446,DEU,33,149,188,906,311,0,0,1,12,6,155,155,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
24166,PRT,49,656,4,174.96,76.5,0,0,1,2,2,658,658,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5120,ITA,53,981,64,283.5,6,0,0,1,6,3,984,984,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23690,ISR,50,663,137,136,28,0,0,1,4,2,665,665,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44952,POL,51,332,0,336.6,158,0,0,1,8,4,336,336,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
76116,BRA,57,79,71,805,136,0,0,1,10,5,84,84,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
74690,DEU,37,89,4,399,21,0,0,1,1,1,90,90,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
48310,DNK,42,295,142,196.2,111,0,0,1,2,2,297,297,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21653,CHE,25,703,33,892.5,399.75,0,0,1,5,5,708,708,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43152,SWE,63,362,44,470,155.5,0,0,1,5,5,367,367,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37275,FRA,32,463,151,237,65,0,0,1,4,2,465,465,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
28453,USA,77,592,103,342,167,0,0,1,6,2,594,594,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74010,ITA,60,94,91,264.6,38.4,0,0,1,6,3,97,97,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45387,DEU,32,325,89,251.6,10.5,0,0,1,8,4,329,329,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6787,PRT,27,953,2,179.4,111.6,0,0,1,2,1,954,954,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3821,PRT,46,1004,3,560,269.4,0,0,4,7,7,57,1005,Corporate,Corporate,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
56312,USA,43,228,75,476,28,0,0,1,4,4,232,232,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81698,POL,41,23,26,420.25,120,0,0,1,10,5,28,28,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
67058,NLD,18,144,214,456,56,0,0,1,8,4,148,148,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60415,BGR,39,195,114,472,209,0,0,1,8,4,199,199,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17342,BEL,49,794,11,668,134.2,0,0,3,7,7,255,798,Corporate,Aviation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4906,NLD,53,985,100,151.8,54,0,0,1,2,2,987,987,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56882,CAN,58,223,123,249,122,0,0,1,6,3,226,226,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54592,DEU,80,243,85,1143.6,173,0,0,1,6,3,246,246,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
32457,DEU,83,534,414,140.8,108,0,0,1,4,2,536,536,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
51910,BEL,52,264,22,135,13,0,0,1,1,1,265,265,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38469,FRA,32,447,10,816,26,0,0,1,2,2,449,449,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2403,MOZ,34,1030,0,1116,158,0,0,1,4,4,1034,1034,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74507,GBR,39,91,245,556,134,0,0,1,8,4,95,95,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19674,FRA,54,752,27,273.55,10,0,0,1,10,5,757,757,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30915,FRA,47,556,20,864,207,0,0,1,2,2,558,558,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
45694,DEU,27,322,43,192.6,38.4,0,0,1,6,2,324,324,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37373,NOR,57,462,64,260,4,0,0,1,4,2,464,464,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52547,GBR,55,259,18,161.1,21,0,0,1,3,1,260,260,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28835,BEL,47,587,4,375,28,0,0,1,2,2,589,589,Corporate,Aviation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2925,ITA,64,1022,34,201,33.5,0,0,1,4,2,1024,1024,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52628,POL,40,258,10,141.25,7,0,0,1,1,1,259,259,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16547,DEU,71,806,377,126,110.5,0,0,1,4,2,808,808,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
52206,CHE,11,262,31,884,128,0,0,1,12,4,266,266,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30640,DEU,47,561,278,2200,167.99,0,0,1,8,4,565,565,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29246,NLD,29,582,128,228,28,0,0,1,4,2,584,584,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73979,ESP,51,94,3,286.4,24,0,0,1,4,2,96,96,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
52340,FRA,72,260,156,106.2,2,0,0,1,2,1,261,261,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
38740,ESP,48,443,29,442,98.5,0,0,1,6,3,446,446,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42513,PRT,47,379,16,201,20,0,0,1,4,1,380,380,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73879,AUS,49,95,41,103,14,0,0,1,2,1,96,96,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5655,BEL,55,972,33,513.6,56,0,0,1,8,4,976,976,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
74782,DNK,59,89,151,1053,318.25,0,0,1,14,7,96,96,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77701,DEU,12,67,103,387,81,0,0,1,6,3,70,70,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79050,BEL,48,56,4,703,115,0,0,1,7,7,63,63,Corporate,Aviation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34311,GRC,51,506,143,534,153,0,0,1,12,4,510,510,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69032,IRL,54,130,4,1064,250.5,0,0,1,12,4,134,134,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59553,USA,31,202,122,238,48,0,0,1,4,2,204,204,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41052,PRT,40,410,12,492,32,0,0,1,4,4,414,414,Electronic Distribution,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11194,NLD,59,884,9,225,56,0,0,1,6,3,887,887,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14470,GBR,54,835,30,185.28,53.5,0,0,1,4,2,837,837,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
20006,TUR,56,744,34,88,22,0,0,1,2,1,745,745,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4989,PRT,71,984,1,996,172.5,0,0,1,6,3,987,987,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13521,GBR,36,849,3,86.35,10.5,0,0,1,2,1,850,850,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41786,ESP,48,397,35,108,7,0,0,1,1,1,398,398,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55475,PRT,54,235,8,218,24,0,0,1,2,2,237,237,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
54369,CHE,60,245,65,298,4,0,0,1,4,2,247,247,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18209,GBR,26,780,95,297.5,27.5,0,0,1,10,5,785,785,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80020,BRA,34,46,63,242,24,0,0,1,0,2,47,47,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
52969,IRL,70,255,86,488.4,56,0,0,1,8,4,259,259,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2630,DEU,52,1027,46,282.6,260.4,0,0,1,10,5,1032,1032,Travel Agent/Operator,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53589,GBR,26,251,40,345.6,42,0,0,1,6,3,254,254,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25750,ROU,25,632,41,1878,217.5,0,0,1,10,5,637,637,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34467,DEU,17,504,317,303.3,129,0,0,1,3,3,507,507,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
46689,FRA,49,312,25,370.6,301,0,0,1,8,4,316,316,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38208,GBR,34,451,97,447,21,0,0,1,1,1,452,452,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
35567,PRT,37,486,213,300.25,125,0,0,1,4,4,490,490,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43718,PRT,31,350,41,312,87,0,0,1,8,4,354,354,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
